# x, y_pred
-3.911980614066123962e-02 4.615384619683027267e-03 6.829543709754943848e-01
-3.789731115102767944e-02 4.615384619683027267e-03 6.833629608154296875e-01
-3.667481616139411926e-02 4.615384619683027267e-03 6.837587952613830566e-01
-3.545232117176055908e-02 4.615384619683027267e-03 6.841419339179992676e-01
-3.422982990741729736e-02 4.615384619683027267e-03 6.845122575759887695e-01
-3.300733491778373718e-02 4.615384619683027267e-03 6.848699450492858887e-01
-3.178483992815017700e-02 4.615384619683027267e-03 6.852146983146667480e-01
-3.056234680116176605e-02 4.615384619683027267e-03 6.855466961860656738e-01
-2.933985367417335510e-02 4.615384619683027267e-03 6.858658790588378906e-01
-2.811735868453979492e-02 4.615384619683027267e-03 6.861721277236938477e-01
-2.689486555755138397e-02 4.615384619683027267e-03 6.864656805992126465e-01
-2.567237243056297302e-02 4.615384619683027267e-03 6.867462396621704102e-01
-2.444987744092941284e-02 4.615384619683027267e-03 6.870139241218566895e-01
-2.322738431394100189e-02 4.615384619683027267e-03 6.872685551643371582e-01
-2.200488932430744171e-02 4.615384619683027267e-03 6.875105500221252441e-01
-2.078239619731903076e-02 4.615384619683027267e-03 6.877394318580627441e-01
-1.955990307033061981e-02 4.615384619683027267e-03 6.879553794860839844e-01
-1.833740808069705963e-02 4.615384619683027267e-03 6.881585121154785156e-01
-1.711491495370864868e-02 4.615384619683027267e-03 6.883485913276672363e-01
-1.589241996407508850e-02 4.615384619683027267e-03 6.885256767272949219e-01
-1.466992683708667755e-02 4.615384619683027267e-03 6.886898875236511230e-01
-1.344743277877569199e-02 4.615384619683027267e-03 6.888407468795776367e-01
-1.222493872046470642e-02 4.615384619683027267e-03 6.889790296554565430e-01
-1.100244466215372086e-02 4.615384619683027267e-03 6.891042590141296387e-01
-9.779951535165309906e-03 4.615384619683027267e-03 6.892163753509521484e-01
-8.557457476854324341e-03 4.615384619683027267e-03 6.893156170845031738e-01
-7.334963418543338776e-03 4.615384619683027267e-03 6.894015669822692871e-01
-6.112469360232353210e-03 4.615384619683027267e-03 6.894746422767639160e-01
-4.889975767582654953e-03 4.615384619683027267e-03 6.895346641540527344e-01
-3.667481709271669388e-03 4.615384619683027267e-03 6.895815730094909668e-01
-2.444987883791327477e-03 4.615384619683027267e-03 6.896154880523681641e-01
-1.222493941895663738e-03 4.615384619683027267e-03 6.896365284919738770e-01
0.000000000000000000e+00 4.615384619683027267e-03 6.896443963050842285e-01
1.222493941895663738e-03 4.615384619683027267e-03 6.896392107009887695e-01
2.444987883791327477e-03 4.615384619683027267e-03 6.896209716796875000e-01
3.667481709271669388e-03 4.615384619683027267e-03 6.895896196365356445e-01
4.889975767582654953e-03 4.615384619683027267e-03 6.895453333854675293e-01
6.112469360232353210e-03 4.615384619683027267e-03 6.894879937171936035e-01
7.334963418543338776e-03 4.615384619683027267e-03 6.894174814224243164e-01
8.557457476854324341e-03 4.615384619683027267e-03 6.893339753150939941e-01
9.779951535165309906e-03 4.615384619683027267e-03 6.892372965812683105e-01
1.100244466215372086e-02 4.615384619683027267e-03 6.891278028488159180e-01
1.222493872046470642e-02 4.615384619683027267e-03 6.890050768852233887e-01
1.344743277877569199e-02 4.615384619683027267e-03 6.888694763183593750e-01
1.466992683708667755e-02 4.615384619683027267e-03 6.887209415435791016e-01
1.589241996407508850e-02 4.615384619683027267e-03 6.885591745376586914e-01
1.711491495370864868e-02 4.615384619683027267e-03 6.883844733238220215e-01
1.833740808069705963e-02 4.615384619683027267e-03 6.881967782974243164e-01
1.955990307033061981e-02 4.615384619683027267e-03 6.879959702491760254e-01
2.078239619731903076e-02 4.615384619683027267e-03 6.877821683883666992e-01
2.200488932430744171e-02 4.615384619683027267e-03 6.875555515289306641e-01
2.322738431394100189e-02 4.615384619683027267e-03 6.873157620429992676e-01
2.444987744092941284e-02 4.615384619683027267e-03 6.870631575584411621e-01
2.567237243056297302e-02 4.615384619683027267e-03 6.867975592613220215e-01
2.689486555755138397e-02 4.615384619683027267e-03 6.865189671516418457e-01
2.811735868453979492e-02 4.615384619683027267e-03 6.862276196479797363e-01
2.933985367417335510e-02 4.615384619683027267e-03 6.859229803085327148e-01
3.056234680116176605e-02 4.615384619683027267e-03 6.856057047843933105e-01
3.178483992815017700e-02 4.615384619683027267e-03 6.852754950523376465e-01
3.300733491778373718e-02 4.615384619683027267e-03 6.849324703216552734e-01
3.422982990741729736e-02 4.615384619683027267e-03 6.845764517784118652e-01
3.545232117176055908e-02 4.615384619683027267e-03 6.842076778411865234e-01
3.667481616139411926e-02 4.615384619683027267e-03 6.838259100914001465e-01
3.789731115102767944e-02 4.615384619683027267e-03 6.834313869476318359e-01
3.911980614066123962e-02 4.615384619683027267e-03 6.830242276191711426e-01
4.034229740500450134e-02 4.615384619683027267e-03 6.826040744781494141e-01
4.156479239463806152e-02 4.615384619683027267e-03 6.821712851524353027e-01
4.278728738427162170e-02 4.615384619683027267e-03 6.817258000373840332e-01
4.400977864861488342e-02 4.615384619683027267e-03 6.812674403190612793e-01
4.523227363824844360e-02 4.615384619683027267e-03 6.807963848114013672e-01
4.645476862788200378e-02 4.615384619683027267e-03 6.803126931190490723e-01
4.767725989222526550e-02 4.615384619683027267e-03 6.798164248466491699e-01
4.889975488185882568e-02 4.615384619683027267e-03 6.793072223663330078e-01
5.012224987149238586e-02 4.615384619683027267e-03 6.787855029106140137e-01
5.134474486112594604e-02 4.615384619683027267e-03 6.782512664794921875e-01
5.256723612546920776e-02 4.615384619683027267e-03 6.777044534683227539e-01
5.378973111510276794e-02 4.615384619683027267e-03 6.771451830863952637e-01
5.501222610473632812e-02 4.615384619683027267e-03 6.765732765197753906e-01
5.623471736907958984e-02 4.615384619683027267e-03 6.759887337684631348e-01
5.745721235871315002e-02 4.615384619683027267e-03 6.753917336463928223e-01
5.867970734834671021e-02 4.615384619683027267e-03 6.747823953628540039e-01
5.990220233798027039e-02 4.615384619683027267e-03 6.741606593132019043e-01
6.112469360232353210e-02 4.615384619683027267e-03 6.735264658927917480e-01
6.234718859195709229e-02 4.615384619683027267e-03 6.728798747062683105e-01
6.356967985630035400e-02 4.615384619683027267e-03 6.722208857536315918e-01
6.479217857122421265e-02 4.615384619683027267e-03 6.715496778488159180e-01
6.601466983556747437e-02 4.615384619683027267e-03 6.708661913871765137e-01
6.723716109991073608e-02 4.615384619683027267e-03 6.701703667640686035e-01
6.845965981483459473e-02 4.615384619683027267e-03 6.694623231887817383e-01
6.968215107917785645e-02 4.615384619683027267e-03 6.687420010566711426e-01
7.090464234352111816e-02 4.615384619683027267e-03 6.680096983909606934e-01
7.212714105844497681e-02 4.615384619683027267e-03 6.672651171684265137e-01
7.334963232278823853e-02 4.615384619683027267e-03 6.665085554122924805e-01
7.457212358713150024e-02 4.615384619683027267e-03 6.657398939132690430e-01
7.579462230205535889e-02 4.615384619683027267e-03 6.649590730667114258e-01
7.701711356639862061e-02 4.615384619683027267e-03 6.641664505004882812e-01
7.823961228132247925e-02 4.615384619683027267e-03 6.633616685867309570e-01
7.946210354566574097e-02 4.615384619683027267e-03 6.625450849533081055e-01
8.068459481000900269e-02 4.615384619683027267e-03 6.617164611816406250e-01
8.190709352493286133e-02 4.615384619683027267e-03 6.608759760856628418e-01
8.312958478927612305e-02 4.615384619683027267e-03 6.600238084793090820e-01
8.435207605361938477e-02 4.615384619683027267e-03 6.591598987579345703e-01
8.557457476854324341e-02 4.615384619683027267e-03 6.582840085029602051e-01
8.679706603288650513e-02 4.615384619683027267e-03 6.573965549468994141e-01
8.801955729722976685e-02 4.615384619683027267e-03 6.564975380897521973e-01
8.924205601215362549e-02 4.615384619683027267e-03 6.555865406990051270e-01
9.046454727649688721e-02 4.615384619683027267e-03 6.546640992164611816e-01
9.168703854084014893e-02 4.615384619683027267e-03 6.537302136421203613e-01
9.290953725576400757e-02 4.615384619683027267e-03 6.527845859527587891e-01
9.413202852010726929e-02 4.615384619683027267e-03 6.518276333808898926e-01
9.535451978445053101e-02 4.615384619683027267e-03 6.508593559265136719e-01
9.657701849937438965e-02 4.615384619683027267e-03 6.498794555664062500e-01
9.779950976371765137e-02 4.615384619683027267e-03 6.488884687423706055e-01
9.902200847864151001e-02 4.615384619683027267e-03 6.478858590126037598e-01
1.002444997429847717e-01 4.615384619683027267e-03 6.468721628189086914e-01
1.014669910073280334e-01 4.615384619683027267e-03 6.458470821380615234e-01
1.026894897222518921e-01 4.615384619683027267e-03 6.448109149932861328e-01
1.039119809865951538e-01 4.615384619683027267e-03 6.437634825706481934e-01
1.051344722509384155e-01 4.615384619683027267e-03 6.427052021026611328e-01
1.063569709658622742e-01 4.615384619683027267e-03 6.416355371475219727e-01
1.075794622302055359e-01 4.615384619683027267e-03 6.405550837516784668e-01
1.088019534945487976e-01 4.615384619683027267e-03 6.394636631011962891e-01
1.100244522094726562e-01 4.615384619683027267e-03 6.383613944053649902e-01
1.112469434738159180e-01 4.615384619683027267e-03 6.372479796409606934e-01
1.124694347381591797e-01 4.615384619683027267e-03 6.361239552497863770e-01
1.136919334530830383e-01 4.615384619683027267e-03 6.349891424179077148e-01
1.149144247174263000e-01 4.615384619683027267e-03 6.338436007499694824e-01
1.161369159817695618e-01 4.615384619683027267e-03 6.326873302459716797e-01
1.173594146966934204e-01 4.615384619683027267e-03 6.315203309059143066e-01
1.185819059610366821e-01 4.615384619683027267e-03 6.303428411483764648e-01
1.198044046759605408e-01 4.615384619683027267e-03 6.291548013687133789e-01
1.210268959403038025e-01 4.615384619683027267e-03 6.279563307762145996e-01
1.222493872046470642e-01 4.615384619683027267e-03 6.267472505569458008e-01
1.234718859195709229e-01 4.615384619683027267e-03 6.255278587341308594e-01
1.246943771839141846e-01 4.615384619683027267e-03 6.242982149124145508e-01
1.259168684482574463e-01 4.615384619683027267e-03 6.230582594871520996e-01
1.271393597126007080e-01 4.615384619683027267e-03 6.218079328536987305e-01
1.283618509769439697e-01 4.615384619683027267e-03 6.205474138259887695e-01
1.295843571424484253e-01 4.615384619683027267e-03 6.192768812179565430e-01
1.308068484067916870e-01 4.615384619683027267e-03 6.179962158203125000e-01
1.320293396711349487e-01 4.615384619683027267e-03 6.167055368423461914e-01
1.332518309354782104e-01 4.615384619683027267e-03 6.154048442840576172e-01
1.344743221998214722e-01 4.615384619683027267e-03 6.140942573547363281e-01
1.356968283653259277e-01 4.615384619683027267e-03 6.127736568450927734e-01
1.369193196296691895e-01 4.615384619683027267e-03 6.114434599876403809e-01
1.381418108940124512e-01 4.615384619683027267e-03 6.101032495498657227e-01
1.393643021583557129e-01 4.615384619683027267e-03 6.087534427642822266e-01
1.405867934226989746e-01 4.615384619683027267e-03 6.073940396308898926e-01
1.418092846870422363e-01 4.615384619683027267e-03 6.060248613357543945e-01
1.430317908525466919e-01 4.615384619683027267e-03 6.046462059020996094e-01
1.442542821168899536e-01 4.615384619683027267e-03 6.032579541206359863e-01
1.454767733812332153e-01 4.615384619683027267e-03 6.018602252006530762e-01
1.466992646455764771e-01 4.615384619683027267e-03 6.004531383514404297e-01
1.479217559099197388e-01 4.615384619683027267e-03 5.990368723869323730e-01
1.491442471742630005e-01 4.615384619683027267e-03 5.976111292839050293e-01
1.503667533397674561e-01 4.615384619683027267e-03 5.961763262748718262e-01
1.515892446041107178e-01 4.615384619683027267e-03 5.947322845458984375e-01
1.528117358684539795e-01 4.615384619683027267e-03 5.932788848876953125e-01
1.540342271327972412e-01 4.615384619683027267e-03 5.918166041374206543e-01
1.552567183971405029e-01 4.615384619683027267e-03 5.903453230857849121e-01
1.564792245626449585e-01 4.615384619683027267e-03 5.888650417327880859e-01
1.577017158269882202e-01 4.615384619683027267e-03 5.873759984970092773e-01
1.589242070913314819e-01 4.615384619683027267e-03 5.858779549598693848e-01
1.601466983556747437e-01 4.615384619683027267e-03 5.843712091445922852e-01
1.613691896200180054e-01 4.615384619683027267e-03 5.828555822372436523e-01
1.625916808843612671e-01 4.615384619683027267e-03 5.813313722610473633e-01
1.638141870498657227e-01 4.615384619683027267e-03 5.797985196113586426e-01
1.650366783142089844e-01 4.615384619683027267e-03 5.782570838928222656e-01
1.662591695785522461e-01 4.615384619683027267e-03 5.767072439193725586e-01
1.674816608428955078e-01 4.615384619683027267e-03 5.751489400863647461e-01
1.687041521072387695e-01 4.615384619683027267e-03 5.735822916030883789e-01
1.699266433715820312e-01 4.615384619683027267e-03 5.720071792602539062e-01
1.711491495370864868e-01 4.615384619683027267e-03 5.704237222671508789e-01
1.723716408014297485e-01 4.615384619683027267e-03 5.688321590423583984e-01
1.735941320657730103e-01 4.615384619683027267e-03 5.672323703765869141e-01
1.748166233301162720e-01 4.615384619683027267e-03 5.656245946884155273e-01
1.760391145944595337e-01 4.615384619683027267e-03 5.640087723731994629e-01
1.772616207599639893e-01 4.615384619683027267e-03 5.623847246170043945e-01
1.784841120243072510e-01 4.615384619683027267e-03 5.607528686523437500e-01
1.797066032886505127e-01 4.615384619683027267e-03 5.591131448745727539e-01
1.809290945529937744e-01 4.615384619683027267e-03 5.574656724929809570e-01
1.821515858173370361e-01 4.615384619683027267e-03 5.558103919029235840e-01
1.833740770816802979e-01 4.615384619683027267e-03 5.541473031044006348e-01
1.845965832471847534e-01 4.615384619683027267e-03 5.524766445159912109e-01
1.858190745115280151e-01 4.615384619683027267e-03 5.507984757423400879e-01
1.870415657758712769e-01 4.615384619683027267e-03 5.491125583648681641e-01
1.882640570402145386e-01 4.615384619683027267e-03 5.474193096160888672e-01
1.894865483045578003e-01 4.615384619683027267e-03 5.457187294960021973e-01
1.907090395689010620e-01 4.615384619683027267e-03 5.440105795860290527e-01
1.919315457344055176e-01 4.615384619683027267e-03 5.422952771186828613e-01
1.931540369987487793e-01 4.615384619683027267e-03 5.405726432800292969e-01
1.943765282630920410e-01 4.615384619683027267e-03 5.388427972793579102e-01
1.955990195274353027e-01 4.615384619683027267e-03 5.371058583259582520e-01
1.968215107917785645e-01 4.615384619683027267e-03 5.353617668151855469e-01
1.980440169572830200e-01 4.615384619683027267e-03 5.336107611656188965e-01
1.992665082216262817e-01 4.615384619683027267e-03 5.318527817726135254e-01
2.004889994859695435e-01 4.615384619683027267e-03 5.300877690315246582e-01
2.017114907503128052e-01 4.615384619683027267e-03 5.283160805702209473e-01
2.029339820146560669e-01 4.615384619683027267e-03 5.265372991561889648e-01
2.041564732789993286e-01 4.615384619683027267e-03 5.247520804405212402e-01
2.053789794445037842e-01 4.615384619683027267e-03 5.229600071907043457e-01
2.066014707088470459e-01 4.615384619683027267e-03 5.211614370346069336e-01
2.078239619731903076e-01 4.615384619683027267e-03 5.193561911582946777e-01
2.090464532375335693e-01 4.615384619683027267e-03 5.175444483757019043e-01
2.102689445018768311e-01 4.615384619683027267e-03 5.157262086868286133e-01
2.114914357662200928e-01 4.615384619683027267e-03 5.139017105102539062e-01
2.127139419317245483e-01 4.615384619683027267e-03 5.120705366134643555e-01
2.139364331960678101e-01 4.615384619683027267e-03 5.102333426475524902e-01
2.151589244604110718e-01 4.615384619683027267e-03 5.083898305892944336e-01
2.163814157247543335e-01 4.615384619683027267e-03 5.065401792526245117e-01
2.176039069890975952e-01 4.615384619683027267e-03 5.046843290328979492e-01
2.188264131546020508e-01 4.615384619683027267e-03 5.028223991394042969e-01
2.200489044189453125e-01 4.615384619683027267e-03 5.009544491767883301e-01
2.212713956832885742e-01 4.615384619683027267e-03 4.990805983543395996e-01
2.224938869476318359e-01 4.615384619683027267e-03 4.972006380558013916e-01
2.237163782119750977e-01 4.615384619683027267e-03 4.953150749206542969e-01
2.249388694763183594e-01 4.615384619683027267e-03 4.934235811233520508e-01
2.261613756418228149e-01 4.615384619683027267e-03 4.915263950824737549e-01
2.273838669061660767e-01 4.615384619683027267e-03 4.896233975887298584e-01
2.286063581705093384e-01 4.615384619683027267e-03 4.877148866653442383e-01
2.298288494348526001e-01 4.615384619683027267e-03 4.858006536960601807e-01
2.310513406991958618e-01 4.615384619683027267e-03 4.838810563087463379e-01
2.322738319635391235e-01 4.615384619683027267e-03 4.819557070732116699e-01
2.334963381290435791e-01 4.615384619683027267e-03 4.800251126289367676e-01
2.347188293933868408e-01 4.615384619683027267e-03 4.780891239643096924e-01
2.359413206577301025e-01 4.615384619683027267e-03 4.761477112770080566e-01
2.371638119220733643e-01 4.615384619683027267e-03 4.742011129856109619e-01
2.383863031864166260e-01 4.615384619683027267e-03 4.722492396831512451e-01
2.396088093519210815e-01 4.615384619683027267e-03 4.702921807765960693e-01
2.408313006162643433e-01 4.615384619683027267e-03 4.683299958705902100e-01
2.420537918806076050e-01 4.615384619683027267e-03 4.663628041744232178e-01
2.432762831449508667e-01 4.615384619683027267e-03 4.643904864788055420e-01
2.444987744092941284e-01 4.615384619683027267e-03 4.624132812023162842e-01
2.457212656736373901e-01 4.615384619683027267e-03 4.604312181472778320e-01
2.469437718391418457e-01 4.615384619683027267e-03 4.584442377090454102e-01
2.481662631034851074e-01 4.615384619683027267e-03 4.564523994922637939e-01
2.493887543678283691e-01 4.615384619683027267e-03 4.544558525085449219e-01
2.506112456321716309e-01 4.615384619683027267e-03 4.524544775485992432e-01
2.518337368965148926e-01 4.615384619683027267e-03 4.504484832286834717e-01
2.530562281608581543e-01 4.615384619683027267e-03 4.484380185604095459e-01
2.542787194252014160e-01 4.615384619683027267e-03 4.464228451251983643e-01
2.555012106895446777e-01 4.615384619683027267e-03 4.444032609462738037e-01
2.567237019538879395e-01 4.615384619683027267e-03 4.423790276050567627e-01
2.579462230205535889e-01 4.615384619683027267e-03 4.403504133224487305e-01
2.591687142848968506e-01 4.615384619683027267e-03 4.383175969123840332e-01
2.603912055492401123e-01 4.615384619683027267e-03 4.362803697586059570e-01
2.616136968135833740e-01 4.615384619683027267e-03 4.342387914657592773e-01
2.628361880779266357e-01 4.615384619683027267e-03 4.321931004524230957e-01
2.640586793422698975e-01 4.615384619683027267e-03 4.301431477069854736e-01
2.652811706066131592e-01 4.615384619683027267e-03 4.280892312526702881e-01
2.665036618709564209e-01 4.615384619683027267e-03 4.260309636592864990e-01
2.677261531352996826e-01 4.615384619683027267e-03 4.239689111709594727e-01
2.689486443996429443e-01 4.615384619683027267e-03 4.219026267528533936e-01
2.701711356639862061e-01 4.615384619683027267e-03 4.198326170444488525e-01
2.713936567306518555e-01 4.615384619683027267e-03 4.177584946155548096e-01
2.726161479949951172e-01 4.615384619683027267e-03 4.156807959079742432e-01
2.738386392593383789e-01 4.615384619683027267e-03 4.135991632938385010e-01
2.750611305236816406e-01 4.615384619683027267e-03 4.115137755870819092e-01
2.762836217880249023e-01 4.615384619683027267e-03 4.094247519969940186e-01
2.775061130523681641e-01 4.615384619683027267e-03 4.073320329189300537e-01
2.787286043167114258e-01 4.615384619683027267e-03 4.052356481552124023e-01
2.799510955810546875e-01 4.615384619683027267e-03 4.031357169151306152e-01
2.811735868453979492e-01 4.615384619683027267e-03 4.010322093963623047e-01
2.823960781097412109e-01 4.615384619683027267e-03 3.989253640174865723e-01
2.836185693740844727e-01 4.615384619683027267e-03 3.968150019645690918e-01
2.848410904407501221e-01 4.615384619683027267e-03 3.947012126445770264e-01
2.860635817050933838e-01 4.615384619683027267e-03 3.925841152667999268e-01
2.872860729694366455e-01 4.615384619683027267e-03 3.904637098312377930e-01
2.885085642337799072e-01 4.615384619683027267e-03 3.883401155471801758e-01
2.897310554981231689e-01 4.615384619683027267e-03 3.862132132053375244e-01
2.909535467624664307e-01 4.615384619683027267e-03 3.840832710266113281e-01
2.921760380268096924e-01 4.615384619683027267e-03 3.819500803947448730e-01
2.933985292911529541e-01 4.615384619683027267e-03 3.798138797283172607e-01
2.946210205554962158e-01 4.615384619683027267e-03 3.776746392250061035e-01
2.958435118198394775e-01 4.615384619683027267e-03 3.755323886871337891e-01
2.970660030841827393e-01 4.615384619683027267e-03 3.733872175216674805e-01
2.982884943485260010e-01 4.615384619683027267e-03 3.712390959262847900e-01
2.995110154151916504e-01 4.615384619683027267e-03 3.690881431102752686e-01
3.007335066795349121e-01 4.615384619683027267e-03 3.669343590736389160e-01
3.019559979438781738e-01 4.615384619683027267e-03 3.647777438163757324e-01
3.031784892082214355e-01 4.615384619683027267e-03 3.626184463500976562e-01
3.044009804725646973e-01 4.615384619683027267e-03 3.604565560817718506e-01
3.056234717369079590e-01 4.615384619683027267e-03 3.582917749881744385e-01
3.068459630012512207e-01 4.615384619683027267e-03 3.561245501041412354e-01
3.080684542655944824e-01 4.615384619683027267e-03 3.539546728134155273e-01
3.092909455299377441e-01 4.615384619683027267e-03 3.517822921276092529e-01
3.105134367942810059e-01 4.615384619683027267e-03 3.496074676513671875e-01
3.117359280586242676e-01 4.615384619683027267e-03 3.474300801753997803e-01
3.129584491252899170e-01 4.615384619683027267e-03 3.452503681182861328e-01
3.141809403896331787e-01 4.615384619683027267e-03 3.430682122707366943e-01
3.154034316539764404e-01 4.615384619683027267e-03 3.408837914466857910e-01
3.166259229183197021e-01 4.615384619683027267e-03 3.386970758438110352e-01
3.178484141826629639e-01 4.615384619683027267e-03 3.365080356597900391e-01
3.190709054470062256e-01 4.615384619683027267e-03 3.343168199062347412e-01
3.202933967113494873e-01 4.615384619683027267e-03 3.321234881877899170e-01
3.215158879756927490e-01 4.615384619683027267e-03 3.299279212951660156e-01
3.227383792400360107e-01 4.615384619683027267e-03 3.277302682399749756e-01
3.239608705043792725e-01 4.615384619683027267e-03 3.255305588245391846e-01
3.251833617687225342e-01 4.615384619683027267e-03 3.233288824558258057e-01
3.264058828353881836e-01 4.615384619683027267e-03 3.211250901222229004e-01
3.276283740997314453e-01 4.615384619683027267e-03 3.189194500446319580e-01
3.288508653640747070e-01 4.615384619683027267e-03 3.167118430137634277e-01
3.300733566284179688e-01 4.615384619683027267e-03 3.145024478435516357e-01
3.312958478927612305e-01 4.615384619683027267e-03 3.122911155223846436e-01
3.325183391571044922e-01 4.615384619683027267e-03 3.100779354572296143e-01
3.337408304214477539e-01 4.615384619683027267e-03 3.078630864620208740e-01
3.349633216857910156e-01 4.615384619683027267e-03 3.056464195251464844e-01
3.361858129501342773e-01 4.615384619683027267e-03 3.034280538558959961e-01
3.374083042144775391e-01 4.615384619683027267e-03 3.012080490589141846e-01
3.386307954788208008e-01 4.615384619683027267e-03 2.989864051342010498e-01
3.398532867431640625e-01 4.615384619683027267e-03 2.967631816864013672e-01
3.410758078098297119e-01 4.615384619683027267e-03 2.945383191108703613e-01
3.422982990741729736e-01 4.615384619683027267e-03 2.923119962215423584e-01
3.435207903385162354e-01 4.615384619683027267e-03 2.900840938091278076e-01
3.447432816028594971e-01 4.615384619683027267e-03 2.878547906875610352e-01
3.459657728672027588e-01 4.615384619683027267e-03 2.856240272521972656e-01
3.471882641315460205e-01 4.615384619683027267e-03 2.833918035030364990e-01
3.484107553958892822e-01 4.615384619683027267e-03 2.811582982540130615e-01
3.496332466602325439e-01 4.615384619683027267e-03 2.789234220981597900e-01
3.508557379245758057e-01 4.615384619683027267e-03 2.766872346401214600e-01
3.520782291889190674e-01 4.615384619683027267e-03 2.744497358798980713e-01
3.533007204532623291e-01 4.615384619683027267e-03 2.722109854221343994e-01
3.545232415199279785e-01 4.615384619683027267e-03 2.699709832668304443e-01
3.557457327842712402e-01 4.615384619683027267e-03 2.677298486232757568e-01
3.569682240486145020e-01 4.615384619683027267e-03 2.654875516891479492e-01
3.581907153129577637e-01 4.615384619683027267e-03 2.632440626621246338e-01
3.594132065773010254e-01 4.615384619683027267e-03 2.609995007514953613e-01
3.606356978416442871e-01 4.615384619683027267e-03 2.587538659572601318e-01
3.618581891059875488e-01 4.615384619683027267e-03 2.565071582794189453e-01
3.630806803703308105e-01 4.615384619683027267e-03 2.542594969272613525e-01
3.643031716346740723e-01 4.615384619683027267e-03 2.520107626914978027e-01
3.655256628990173340e-01 4.615384619683027267e-03 2.497610300779342651e-01
3.667481541633605957e-01 4.615384619683027267e-03 2.475104182958602905e-01
3.679706454277038574e-01 4.615384619683027267e-03 2.452588528394699097e-01
3.691931664943695068e-01 4.615384619683027267e-03 2.430063486099243164e-01
3.704156577587127686e-01 4.615384619683027267e-03 2.407530397176742554e-01
3.716381490230560303e-01 4.615384619683027267e-03 2.384988367557525635e-01
3.728606402873992920e-01 4.615384619683027267e-03 2.362438738346099854e-01
3.740831315517425537e-01 4.615384619683027267e-03 2.339880615472793579e-01
3.753056228160858154e-01 4.615384619683027267e-03 2.317314743995666504e-01
3.765281140804290771e-01 4.615384619683027267e-03 2.294741719961166382e-01
3.777506053447723389e-01 4.615384619683027267e-03 2.272160798311233521e-01
3.789730966091156006e-01 4.615384619683027267e-03 2.249573171138763428e-01
3.801955878734588623e-01 4.615384619683027267e-03 2.226978987455368042e-01
3.814180791378021240e-01 4.615384619683027267e-03 2.204377204179763794e-01
3.826406002044677734e-01 4.615384619683027267e-03 2.181769013404846191e-01
3.838630914688110352e-01 4.615384619683027267e-03 2.159155607223510742e-01
3.850855827331542969e-01 4.615384619683027267e-03 2.136535495519638062e-01
3.863080739974975586e-01 4.615384619683027267e-03 2.113909870386123657e-01
3.875305652618408203e-01 4.615384619683027267e-03 2.091277986764907837e-01
3.887530565261840820e-01 4.615384619683027267e-03 2.068641185760498047e-01
3.899755477905273438e-01 4.615384619683027267e-03 2.045999318361282349e-01
3.911980390548706055e-01 4.615384619683027267e-03 2.023351490497589111e-01
3.924205303192138672e-01 4.615384619683027267e-03 2.000699341297149658e-01
3.936430215835571289e-01 4.615384619683027267e-03 1.978042572736740112e-01
3.948655128479003906e-01 4.615384619683027267e-03 1.955381035804748535e-01
3.960880339145660400e-01 4.615384619683027267e-03 1.932714283466339111e-01
3.973105251789093018e-01 4.615384619683027267e-03 1.910043805837631226e-01
3.985330164432525635e-01 4.615384619683027267e-03 1.887369602918624878e-01
3.997555077075958252e-01 4.615384619683027267e-03 1.864691227674484253e-01
4.009779989719390869e-01 4.615384619683027267e-03 1.842009127140045166e-01
4.022004902362823486e-01 4.615384619683027267e-03 1.819323301315307617e-01
4.034229815006256104e-01 4.615384619683027267e-03 1.796634048223495483e-01
4.046454727649688721e-01 4.615384619683027267e-03 1.773941367864608765e-01
4.058679640293121338e-01 4.615384619683027267e-03 1.751245409250259399e-01
4.070904552936553955e-01 4.615384619683027267e-03 1.728546470403671265e-01
4.083129465579986572e-01 4.615384619683027267e-03 1.705844551324844360e-01
4.095354378223419189e-01 4.615384619683027267e-03 1.683139503002166748e-01
4.107579588890075684e-01 4.615384619683027267e-03 1.660431772470474243e-01
4.119804501533508301e-01 4.615384619683027267e-03 1.637721359729766846e-01
4.132029414176940918e-01 4.615384619683027267e-03 1.615008562803268433e-01
4.144254326820373535e-01 4.615384619683027267e-03 1.592293381690979004e-01
4.156479239463806152e-01 4.615384619683027267e-03 1.569576114416122437e-01
4.168704152107238770e-01 4.615384619683027267e-03 1.546856760978698730e-01
4.180929064750671387e-01 4.615384619683027267e-03 1.524135172367095947e-01
4.193153977394104004e-01 4.615384619683027267e-03 1.501411348581314087e-01
4.205378890037536621e-01 4.615384619683027267e-03 1.478685736656188965e-01
4.217603802680969238e-01 4.615384619683027267e-03 1.455958485603332520e-01
4.229828715324401855e-01 4.615384619683027267e-03 1.433229297399520874e-01
4.242053925991058350e-01 4.615384619683027267e-03 1.410498321056365967e-01
4.254278838634490967e-01 4.615384619683027267e-03 1.387765705585479736e-01
4.266503751277923584e-01 4.615384619683027267e-03 1.365032196044921875e-01
4.278728663921356201e-01 4.615384619683027267e-03 1.342297047376632690e-01
4.290953576564788818e-01 4.615384619683027267e-03 1.319560855627059937e-01
4.303178489208221436e-01 4.615384619683027267e-03 1.296823173761367798e-01
4.315403401851654053e-01 4.615384619683027267e-03 1.274084448814392090e-01
4.327628314495086670e-01 4.615384619683027267e-03 1.251344233751296997e-01
